Client,Project,Release,Qnt_Bugs,Qnt_TC_Release,Qnt_TC_SW,Qnt_Bugs_Client,Tempo_Estimado,Tempo_Real,Analista_div1,Analista_div2,Analista_div3,Analista_div4,Release_Date
Client_1,Projeto_4,1.19.0,11,195,298,8,30:30:00,30:00:00,Analista_1,,,,27/11/2017
Client_2,Projeto_5,4.0.0.0,6,468,756,3,,,Analista_4,,,,09/02/2017
Client_2,Projeto_5,4.0.0.1,8,474,756,1,,,,,,,24/03/2017
Client_2,Projeto_5,4.0.0.2,0,10,756,0,,,,,,,30/03/2017
Client_2,Projeto_5,4.1.0.0,1,136,756,0,,,,,,,03/04/2017
Client_2,Projeto_5,4.1.1.0,1,64,756,4,,,Analista_5,,,,12/04/2017
Client_2,Projeto_5,4.1.2.0,2,72,756,4,,,,,,,19/04/2017
Client_2,Projeto_5,4.1.3.0,0,7,756,1,,,,,,,31/04/2017
Client_2,Projeto_5,4.1.3.1,3,65,756,3,,,,,,,09/05/2017
Client_2,Projeto_5,4.2.0.0,11,302,756,1,,48:30:00,Analista_5,Analista_4,,,07/06/2017
Client_2,Projeto_5,4.2.0.1,1,40,756,1,,,,,,,24/06/2017
Client_2,Projeto_5,4.3.0.0,10,464,756,3,16:00:00,20:30:00,Analista_2,Analista_4,Analista_3,Analista_5,28/08/2017
Client_2,Projeto_5,4.3.1.0,1,128,756,0,,,,,,,17/10/2017
Client_2,Projeto_5,4.4.0.0,10,602,756,1,124:30:00,172:00:00,Analista_4,Analista_2,,,26/10/2017
Client_2,Projeto_5,4.5.0.0,7,658,756,0,108:00:00,140:45:00,Analista_1,Analista_3,Analista_4,,27/11/2017
Client_2,Projeto_8,2.1.5,0,105,110,1,,11:00:00,,,,,06/01/2017
Client_2,Projeto_8,2.1.6,2,109,110,2,,,,,,,25/01/2017
Client_2,Projeto_8,2.2.1,2,79,110,0,,13:00:00,Analista_4,,,,27/04/2017
Client_2,Projeto_8,2.2.3,1,23,110,2,,21:00:00,Analista_5,,,,20/07/2017
Client_2,Projeto_8,3.0.0,10,110,110,1,,,,,,,02/08/2017
Client_2,Projeto_6,3.0.0,40,220,555,5,,,,,,,09/08/2017
Client_2,Projeto_6,3.0.1,35,504,555,0,94:00:00,100:00:00,Analista_4,Analista_3,Analista_1,,01/09/2017
Client_2,Projeto_6,3.0.2,16,574,555,0,82:00:00,149:40:00,Analista_4,Analista_5,Analista_2,Analista_1,14/09/2017
Client_2,Projeto_6,3.0.3,2,219,555,4,24:00:00,24:00:00,Analista_2,Analista_4,,,03/10/2017
Client_2,Projeto_6,3.0.4,15,471,555,2,111:00:00,88:00:00,Analista_4,Analista_3,Analista_2,,06/11/2017
Client_2,Projeto_9,2.3.0.3,2,45,160,2,,,Analista_4,,,,15/03/2017
Client_2,Projeto_9,2.3.0.4,0,45,160,0,,,,,,,28/03/2017
Client_2,Projeto_9,2.3.0.6,1,46,160,0,,04:00:00,Analista_4,Analista_3,,,18/04/2017
Client_2,Projeto_9,3.0.0.0,3,74,160,3,,,Analista_5,,,,08/05/2017
Client_2,Projeto_9,3.0.0.1,2,76,160,25,,,Analista_4,,,,15/05/2017
Client_2,Projeto_9,3.0.0.2,5,79,160,0,11:10:00,,Analista_4,Analista_5,,,07/06/2017
Client_2,Projeto_9,3.1.0.0,4,86,160,1,,,Analista_4,Analista_5,,,19/07/2017
Client_2,Projeto_9,3.1.1.0,12,134,160,0,,24:10:00,Analista_4,Analista_5,,,11/08/2017
Client_2,Projeto_9,3.1.2.0,7,160,160,0,34:00:00,41:50:00,Analista_5,,,,01/09/2017
Client_2,Projeto_10,2.1.1.0,1,55,55,1,,,,,,,12/01/2017
Client_2,Projeto_10,2.1.2.0,0,23,55,0,,,,,,,03/03/2017
Client_2,Projeto_10,3.0.0.0,8,32,55,0,,,Analista_5,,,,16/03/2017
Client_2,Projeto_11,4.3.2.1,0,45,61,0,,,,,,,23/01/2017
Client_2,Projeto_11,4.3.2.2,2,61,61,0,,,,,,,09/03/2017
Client_2,Projeto_11,4.4.0.2,4,58,61,0,,24:40:00,Analista_5,,,,21/06/2017
Client_2,Projeto_12,2.1.1,2,33,62,0,,,,,,,23/01/2017
Client_2,Projeto_12,2.1.2,6,89,62,3,,10:00:00,Analista_6,,,,09/03/2017
Client_2,Projeto_12,2.2.0,1,62,62,0,,08:00:00,Analista_5,,,,26/04/2017
Client_2,Projeto_12,2.2.2,1,62,62,0,,,Analista_5,,,,17/05/2017
Client_2,Projeto_7,1.2.0.0,3,77,243,1,,08:00:00,Analista_4,,,,03/01/2017
Client_2,Projeto_7,1.2.1.0,0,60,243,0,,06:00:00,,,,,11/01/2017
Client_2,Projeto_7,1.2.1.3,3,72,243,1,,,Analista_6,,,,24/02/2017
Client_2,Projeto_7,1.3.0.0,4,74,243,0,,18:00:00,Analista_5,Analista_1,,,07/06/2017
Client_2,Projeto_7,1.3.0.1,0,3,243,0,,,Analista_5,,,,25/07/2017
Client_2,Projeto_7,1.3.1.0,9,243,243,0,39:00:00,53:30:00,Analista_4,,,,08/09/2017
